claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
11727,33,F,1,60,34976,0,0,Own,15012,8/28/2016,Sunday,Local,3,0,39,Broker,1,5107.399456,4,Medium,26820.17793,black,15689.38745
11728,44,M,0,72,37838,1,1,Own,20156,10/17/2015,Saturday,Local,1,1,100,Broker,1,4862.427916,6,Medium,17342.88462,black,22115.8266
11730,38,F,0,71,36367,1,0,Own,15034,6/12/2015,Friday,Parking Lot,1,0,52,Broker,1,3418.82374,6,Large,32819.01979,white,33297.41033
11731,39,M,1,62,36618,1,1,Rent,50012,8/22/2015,Saturday,Local,0,0,86,Broker,0,4217.065847,1,Medium,8714.278224,silver,13446.38569
11738,70,F,1,91,42487,0,0,Rent,80109,6/27/2015,Saturday,Parking Lot,0,1,66,Phone,1,6333.292423,5,Medium,14598.45012,black,25842.65833
11739,36,M,1,85,35849,0,0,Own,20103,1/5/2016,Tuesday,Highway,1,0,100,Broker,1,10253.80543,3,Large,54760.64188,white,20431.53609
11740,32,M,1,97,34641,1,1,Own,20134,11/8/2015,Sunday,Local,0,0,39,Phone,1,8401.995378,7,Compact,8132.418343,gray,25614.1361
11742,37,F,1,37,36110,1,0,Own,15049,4/13/2015,Monday,Parking Lot,2,1,99,Online,0,3091.585586,6,Large,23924.209,blue,25007.77415
11743,34,M,1,45,35254,1,1,Own,15004,8/8/2016,Monday,Highway,0,1,25,Phone,1,2248.779766,4,Medium,17080.3311,gray,27303.35602
11745,47,F,0,94,38476,1,1,Rent,15052,4/24/2015,Friday,Local,2,0,93,Phone,1,6991.354593,7,Large,22886.94728,blue,14958.99286
11749,32,M,0,75,34644,1,1,Own,50052,8/6/2015,Thursday,Parking Lot,0,0,51,Phone,0,2990.448169,11,Large,65216.60372,red,15154.11844
11750,37,F,1,92,36108,1,0,Own,85030,11/21/2015,Saturday,Local,0,0,100,Broker,1,1349.429468,3,Medium,15815.8968,red,16562.95277
11751,62,M,1,78,41265,1,1,Own,85018,7/29/2015,Wednesday,Local,1,0,70,Phone,1,8825.299182,6,Large,12648.77827,gray,39803.2991
11753,53,M,1,67,39729,1,1,Own,85024,1/7/2015,Wednesday,Parking Lot,0,0,50,Phone,1,4421.076111,6,Large,24284.23234,gray,12661.12808
11756,50,M,0,75,39114,1,1,Rent,50005,3/9/2016,Wednesday,Local,3,0,89,Broker,1,5420.763186,7,Compact,40086.97653,silver,19102.66143
11764,30,M,1,84,34009,1,1,Rent,15007,12/6/2015,Sunday,Local,0,0,48,Broker,1,4572.270639,5,Large,7682.100587,gray,23246.60448
11765,36,F,0,93,35846,1,0,Rent,85038,7/31/2016,Sunday,Parking Lot,0,0,69,Broker,1,3446.58055,5,Large,9827.088686,other,47917.08027
11767,27,M,0,85,32942,0,0,Rent,50052,7/27/2015,Monday,Parking Lot,0,0,36,Online,0,2932.795071,4,Medium,26119.73702,other,12214.60294
11768,71,M,0,81,42629,0,1,Own,50052,1/30/2015,Friday,Parking Lot,0,0,37,Phone,1,5241.70356,6,Large,12098.85913,black,23326.96016
11772,52,F,0,70,39503,1,0,Own,85048,9/19/2015,Saturday,Parking Lot,2,0,17,Phone,1,2419.198519,4,Large,22360.44146,white,56156.72034
11775,51,F,1,76,39316,1,0,Own,85062,10/29/2015,Thursday,Parking Lot,0,0,27,Broker,0,4212.161935,6,Compact,29262.97613,red,16681.34588
11780,50,F,1,59,39127,0,0,Rent,20164,8/20/2016,Saturday,Parking Lot,1,0,16,Broker,0,5384.872638,8,Medium,8304.318153,blue,12013.12682
11785,57,M,1,84,40431,1,0,Own,20104,8/18/2015,Tuesday,Parking Lot,0,1,2,Broker,0,5069.740039,3,Medium,15257.78767,red,27999.26488
11788,34,F,1,70,35236,1,1,Own,85028,1/20/2016,Wednesday,Parking Lot,0,0,83,Phone,0,5039.155769,6,Medium,25343.08878,other,68653.69243
11797,46,F,1,61,38288,1,1,Rent,50013,12/29/2016,Thursday,Local,0,1,85,Broker,1,3522.335046,4,Compact,27976.84718,blue,19755.56704
11803,47,F,1,84,38514,1,1,Rent,15028,2/12/2016,Friday,Parking Lot,1,0,73,Broker,1,5563.791805,9,Medium,19208.04134,white,21620.79554
11804,34,F,1,57,35274,1,0,Rent,50012,11/10/2016,Thursday,Parking Lot,0,0,4,Broker,1,5432.934274,5,Medium,28588.18174,red,12142.28073
11808,59,M,1,59,40754,0,1,Rent,80101,2/10/2015,Tuesday,Highway,0,0,6,Phone,1,5064.62151,3,Compact,13732.02904,white,17451.61885
11817,52,F,0,90,39512,1,1,Rent,85061,4/29/2016,Friday,Local,0,0,6,Phone,1,7275.620155,2,Large,19785.80778,white,8971.843025
11818,43,F,0,84,37620,1,0,Rent,20149,12/17/2015,Thursday,Parking Lot,1,1,3,Phone,1,4774.189337,3,Large,18198.17112,white,44904.36539
11823,53,F,1,88,39698,1,0,Own,85074,3/31/2016,Thursday,Parking Lot,0,0,97,Broker,0,1614.801949,2,Medium,23496.74252,gray,11432.85589
11824,61,F,0,87,41125,0,1,Own,50034,5/4/2015,Monday,Highway,0,0,22,Broker,1,5539.473806,2,Medium,21927.03914,white,13615.81627
11829,55,F,1,86,40095,0,0,Rent,85041,2/20/2016,Saturday,Parking Lot,0,0,12,Broker,0,1846.736154,5,Large,26189.99802,other,23014.27691
11832,35,M,0,80,35549,0,1,Own,50031,10/15/2015,Thursday,Parking Lot,0,0,3,Broker,1,5721.572038,5,Compact,39139.09534,red,12664.12668
11834,46,M,1,84,38287,1,0,Rent,20159,11/29/2015,Sunday,Local,0,0,77,Phone,0,4635.128648,5,Medium,33838.79071,white,20636.16453
11836,45,F,1,61,38067,1,1,Rent,85035,10/4/2015,Sunday,Parking Lot,0,0,49,Broker,0,3963.198718,9,Medium,26715.49574,gray,15946.96421
11837,63,M,1,28,41436,1,0,Rent,50032,5/8/2015,Friday,Local,0,,39,Phone,1,4266.315092,6,Compact,12587.78475,other,44886.56563
11838,35,F,1,87,35557,1,1,Rent,80108,6/14/2016,Tuesday,Local,0,,56,Online,1,4845.478166,5,Large,18177.79706,black,32433.50983
11839,48,F,0,60,38713,1,0,Rent,15012,7/21/2016,Thursday,Parking Lot,1,0,79,Broker,1,4923.236443,4,Large,21822.33595,blue,16652.71425
11842,53,F,1,79,39694,1,0,Rent,80023,3/6/2016,Sunday,Local,0,0,36,Phone,0,7598.939585,7,Medium,11510.11724,silver,33102.31196
11846,44,M,1,44,37841,0,0,Rent,50026,1/26/2015,Monday,Highway,0,1,49,Broker,0,6114.047193,5,Large,18107.86484,blue,8557.216065
11849,39,F,1,63,36627,1,0,Own,80014,4/1/2016,Friday,Local,0,1,29,Phone,0,4157.576927,9,Compact,9672.630904,black,24925.25191
11850,47,F,1,54,38496,1,1,Own,85005,2/7/2016,Sunday,Parking Lot,0,0,17,Broker,0,4889.692446,4,Large,29246.8673,black,40786.89388
11852,35,M,1,62,35571,1,0,Rent,50026,3/11/2015,Wednesday,Parking Lot,0,0,42,Phone,1,4651.318413,1,Medium,4607.436376,white,14049.15969
11858,44,F,0,50,37835,1,0,Rent,20119,2/10/2015,Tuesday,Highway,0,0,99,Broker,1,5271.946791,8,Medium,14871.35712,white,17193.91954
11860,24,M,1,63,31775,1,1,Rent,80002,9/14/2015,Monday,Local,0,1,0,Phone,0,3387.371492,3,Compact,10532.28179,red,35551.09019
11861,58,F,0,93,40594,1,1,Rent,20134,7/11/2015,Saturday,Highway,0,0,66,Broker,0,5205.584522,6,Large,15948.50124,red,62501.6396
11862,46,M,0,59,38301,1,0,Rent,50025,4/12/2016,Tuesday,Parking Lot,1,0,98,Broker,1,4341.486302,8,Medium,8695.554471,other,31099.07494
11864,40,F,1,80,36865,1,0,Rent,80035,8/13/2015,Thursday,Parking Lot,1,0,19,Broker,1,8280.884948,6,Compact,11964.22045,silver,23503.37688
11865,34,M,0,89,35272,0,1,Own,85016,4/26/2016,Tuesday,Local,0,0,13,Broker,1,2794.364354,9,Large,22237.95344,other,24723.27699
11866,50,F,0,78,39114,1,0,Own,15025,11/5/2015,Thursday,Local,4,0,15,Broker,1,7750.22446,3,Compact,7625.334947,silver,16847.23526
11867,45,F,1,93,38077,0,0,Own,80011,1/16/2015,Friday,Highway,0,0,86,Phone,1,2003.779327,5,Large,10413.69099,red,54859.62253
11868,43,M,1,69,37611,0,1,Own,15001,10/15/2015,Thursday,Parking Lot,0,0,95,Broker,1,8359.394344,4,Compact,38898.87522,other,40424.0201
11871,53,M,1,48,39695,0,1,Own,80020,9/10/2016,Saturday,Local,0,0,100,Broker,0,10056.38565,4,Compact,21367.04224,black,18010.34482
11874,30,F,1,66,34024,0,1,Own,80036,3/20/2015,Friday,Local,0,0,100,Phone,0,6111.810164,1,Large,36792.74399,other,49009.5235
11876,32,F,1,58,34650,1,0,Rent,80030,4/18/2016,Monday,Highway,0,0,0,Phone,0,6090.753012,4,Compact,28752.69264,black,8308.106252
11879,49,M,1,76,38918,1,1,Rent,85007,9/29/2015,Tuesday,Local,0,0,18,Broker,0,4501.769077,10,Large,50405.18737,blue,28326.26915
11881,47,F,0,89,38508,1,0,Own,80028,3/24/2015,Tuesday,Highway,1,0,49,Broker,1,3161.108321,3,Compact,36300.71076,blue,51306.00466
11882,42,M,0,94,37386,0,1,Rent,80110,10/22/2015,Thursday,Local,1,0,100,Broker,1,2224.879661,5,Medium,20227.34971,black,38107.18798
11885,24,F,1,69,31779,0,0,Rent,20112,6/23/2015,Tuesday,Local,0,0,75,Broker,0,2669.142805,7,Large,42218.8137,silver,46764.15273
11886,58,F,1,51,40589,1,1,Own,80005,1/4/2015,Sunday,Parking Lot,0,0,100,Broker,1,6597.881052,4,Medium,35813.55829,blue,30845.39971
11887,28,M,1,77,33314,0,1,Rent,85040,3/25/2015,Wednesday,Local,0,0,75,Online,1,3128.797826,4,Compact,28672.29403,blue,27626.77605
11888,54,M,0,70,39893,0,0,Rent,20163,2/3/2015,Tuesday,Highway,0,0,34,Phone,1,3548.450184,4,Large,22028.64437,white,26028.33102
11889,36,M,1,64,35827,0,1,Own,20146,6/15/2016,Wednesday,Highway,0,0,7,Phone,1,7256.567511,2,Large,17837.67851,blue,42517.65464
11890,36,M,1,75,35840,1,1,Own,80005,11/6/2016,Sunday,Local,0,1,57,Phone,0,7049.294619,6,Large,19513.38208,blue,45282.10337
11894,64,F,1,99,41585,1,1,Rent,85005,8/11/2016,Thursday,Parking Lot,3,0,89,Phone,1,2662.241781,5,Large,15608.95066,white,25967.35562
11897,38,F,1,70,36377,0,0,Rent,15001,12/30/2015,Wednesday,Local,2,0,50,Phone,1,5235.879691,4,Compact,32883.84812,white,38379.98006
11900,43,F,1,81,37618,1,0,Rent,50057,4/12/2016,Tuesday,Local,0,1,51,Broker,0,6679.199915,3,Large,9541.33306,other,6740.575416
11901,42,F,1,79,37363,1,0,Own,80026,10/20/2015,Tuesday,Highway,0,1,55,Online,1,8711.465522,6,Medium,29328.17992,white,22939.00137
11902,45,M,0,5,38071,0,0,Own,80106,12/19/2016,Monday,Local,1,0,94,Online,0,5032.986024,4,Compact,22735.69416,gray,33770.93924
11905,23,M,0,65,31347,1,0,Own,20105,3/1/2015,Sunday,Local,1,0,24,Online,1,4028.869998,4,Compact,50871.36088,gray,25098.1464
11909,42,F,1,57,37388,1,0,Own,20105,10/1/2016,Saturday,Highway,0,0,49,Phone,1,4160.953315,2,Medium,23469.65384,gray,16754.08236
11914,50,F,1,92,39135,1,1,Rent,80042,9/26/2016,Monday,Parking Lot,0,0,90,Broker,1,12385.57127,5,Medium,46418.20624,other,21157.31362
11915,48,M,1,84,38709,1,0,Own,50025,1/16/2016,Saturday,Parking Lot,1,0,23,Broker,1,2399.485701,7,Compact,43892.33997,blue,19978.338
11916,35,F,0,67,35566,1,1,Rent,20108,10/9/2016,Sunday,Local,0,0,1,Broker,0,2469.785467,5,Large,12574.16938,blue,23039.39779
11920,33,F,0,90,34979,0,0,Rent,15034,5/8/2015,Friday,Local,4,0,23,Broker,1,6181.306394,6,Medium,15687.28614,other,23443.66088
11921,62,F,0,73,41280,1,0,Own,15056,11/16/2016,Wednesday,Local,1,1,0,Phone,1,5107.054922,6,Large,9279.431416,red,21242.47421
11922,49,M,1,56,38920,0,1,Own,15021,7/8/2016,Friday,Local,0,0,78,Broker,1,3982.283951,7,Large,32182.0008,blue,23684.32061
11923,57,M,1,93,40437,1,0,Own,15001,7/7/2016,Thursday,Local,0,1,60,Broker,0,5093.789432,4,Compact,22208.29885,other,14104.01892
11924,35,F,1,56,35537,1,1,Own,85008,2/25/2016,Thursday,Parking Lot,1,0,1,Phone,0,3869.700146,9,Medium,18755.92526,white,31877.79666
11925,33,M,0,79,34948,0,1,Rent,80016,8/6/2016,Saturday,Highway,0,1,76,Broker,1,6046.533617,3,Large,10242.06446,white,22241.40617
11927,65,M,1,55,41751,0,0,Own,50022,10/14/2016,Friday,Local,1,0,4,Broker,1,5872.751535,7,Large,23981.03297,other,50198.42062
11929,61,M,1,71,41114,0,1,Rent,20153,10/23/2016,Sunday,Parking Lot,0,0,2,Broker,1,6954.222147,6,Compact,33761.91413,other,34339.63497
11930,24,M,1,55,31770,1,0,Own,80016,3/8/2015,Sunday,Parking Lot,0,1,31,Online,1,4509.581608,5,Medium,49287.99089,red,9031.110861
11931,39,M,1,94,36658,1,1,Rent,20105,2/6/2016,Saturday,Parking Lot,1,0,73,Broker,1,6149.860092,10,Medium,45563.83827,blue,16454.36041
11932,51,F,0,76,39316,0,1,Own,85041,9/15/2015,Tuesday,Highway,0,,95,Phone,0,6113.36614,4,Medium,16464.34657,silver,6582.366406
11934,50,M,0,72,39126,1,1,Rent,20131,5/20/2016,Friday,Parking Lot,0,0,20,Broker,0,9628.871321,3,Medium,35377.14435,blue,12741.06718
11935,28,M,0,79,33318,1,1,Rent,80042,10/8/2015,Thursday,Local,0,0,77,Phone,1,5122.118214,2,Large,12423.16188,white,16900.04799
11939,59,F,1,74,40770,1,1,Rent,80024,6/28/2015,Sunday,Local,3,1,84,Broker,1,4673.250716,6,Medium,33939.49537,black,24908.79757
11940,36,F,1,76,35846,1,1,Rent,80021,7/14/2015,Tuesday,Local,0,0,91,Broker,1,7373.593714,4,Medium,18675.20238,white,26346.1506
11942,35,F,1,77,35552,1,0,Rent,15057,2/10/2016,Wednesday,Parking Lot,0,1,52,Phone,1,5617.869982,8,Medium,37926.37843,black,18105.27545
11943,25,M,1,89,32183,0,1,Rent,15005,2/9/2016,Tuesday,Parking Lot,0,0,73,Online,0,5177.819394,2,Medium,12086.11038,silver,9380.299685
11944,50,F,1,44,39112,0,0,Rent,15010,5/17/2016,Tuesday,Parking Lot,0,0,92,Online,0,1629.447481,6,Compact,27179.6762,gray,20017.97817
11946,43,F,1,76,37615,0,0,Own,80011,7/26/2015,Sunday,Parking Lot,0,0,9,Broker,1,1087.501014,8,Compact,19797.74839,gray,22725.50973
11949,54,M,1,83,39888,1,1,Own,20111,10/3/2016,Monday,Local,1,1,50,Broker,1,3235.997749,5,Large,34393.08125,red,11926.08548
11951,26,F,1,88,32585,1,1,Rent,15010,5/9/2015,Saturday,Local,0,0,94,Online,0,3654.022844,7,Medium,14356.08713,red,14814.25532
11954,60,F,1,58,40934,1,1,Rent,15043,2/8/2016,Monday,Local,1,1,98,Online,0,5548.182885,5,Compact,9098.379778,silver,34930.73624
11958,42,F,0,59,37385,1,1,Own,50021,9/18/2016,Sunday,Local,0,,90,Phone,0,2485.994812,5,Medium,9858.755798,blue,57466.43457
11963,49,M,1,80,38893,1,0,Rent,20136,9/26/2016,Monday,Local,0,0,45,Broker,0,8450.102033,6,Medium,31245.63131,black,17633.52631
11964,49,M,1,91,38918,1,1,Own,15020,6/8/2016,Wednesday,Parking Lot,0,0,5,Broker,0,3302.901423,6,Medium,34682.40646,white,25339.1044
11971,48,M,0,82,38701,1,1,Own,80002,2/20/2015,Friday,Local,0,1,47,Broker,1,5885.307846,8,Large,24706.41932,silver,16250.75346
11973,29,M,1,90,33693,1,0,Rent,85030,7/3/2016,Sunday,Local,0,1,4,Phone,1,4825.536381,3,Compact,27081.33052,silver,5483.93925
11974,34,F,1,89,35277,1,0,Rent,20131,6/16/2015,Tuesday,Local,1,0,60,Broker,0,5178.712595,3,Medium,26758.11985,red,20418.65669
11978,52,M,1,78,39513,1,0,Own,15014,11/11/2015,Wednesday,Local,0,0,53,Phone,0,2416.407771,4,Large,26667.50162,white,21631.87721
11980,60,M,0,62,40942,1,0,Rent,80105,11/18/2015,Wednesday,Parking Lot,0,0,93,Phone,1,5168.408528,5,Compact,5631.339566,red,38637.23452
11981,27,M,0,71,32938,0,1,Rent,80014,6/18/2015,Thursday,Local,1,1,66,Online,1,5835.638108,4,Medium,17803.81209,other,29666.35413
11984,41,M,1,75,37142,1,1,Rent,50047,7/30/2015,Thursday,Parking Lot,1,0,11,Broker,1,3941.583951,9,Large,14009.69498,red,39216.53515
11986,41,M,1,81,37158,1,0,Rent,80023,11/28/2015,Saturday,Parking Lot,3,1,88,Broker,1,9153.679954,7,Compact,43008.87485,blue,47046.11644
11988,25,F,1,65,32199,1,1,Rent,15035,2/21/2016,Sunday,Local,0,0,12,Phone,0,4372.303467,4,Medium,7469.107037,black,37028.54514
11989,39,M,0,90,36646,0,1,Rent,20148,8/5/2016,Friday,Parking Lot,1,0,69,Phone,0,3484.453819,4,Compact,11733.79083,gray,36163.4635
11993,42,M,1,73,37365,0,0,Rent,80027,10/18/2016,Tuesday,Local,0,1,6,Phone,1,2917.701837,7,Medium,10220.76706,white,23234.94509
11994,62,F,1,93,41259,1,0,Rent,50012,12/14/2015,Monday,Parking Lot,0,0,13,Broker,0,5450.207184,4,Large,34575.43446,silver,29801.35571
11995,66,F,1,80,41917,1,1,Own,20116,10/6/2016,Thursday,Local,0,0,88,Phone,0,7322.729433,5,Large,18444.97013,other,25159.30023
11997,55,M,1,83,40095,1,1,Rent,85083,2/15/2016,Monday,Parking Lot,0,0,93,Phone,0,10021.5125,7,Large,32447.3335,other,24537.6486
11998,54,M,0,54,39897,1,0,Rent,85013,5/9/2016,Monday,Parking Lot,0,1,1,Broker,0,3471.617099,5,Compact,10776.30605,blue,38066.76015
12000,32,F,1,64,34650,0,1,Rent,80011,9/21/2016,Wednesday,Local,0,1,34,Phone,0,5589.350975,5,Medium,3804.536531,gray,5541.18884
12001,53,M,1,91,39699,1,1,Own,20120,8/1/2016,Monday,Local,0,0,4,Phone,0,3383.00598,7,Large,21780.94593,other,11838.04291
12002,48,F,1,90,38721,1,1,Own,15022,4/4/2016,Monday,Parking Lot,0,0,65,Phone,0,7154.429377,8,Large,10869.58452,black,25396.23838
12005,39,F,1,82,36621,1,1,Own,50027,4/11/2015,Saturday,Local,1,0,30,Broker,0,2524.460166,3,Compact,31000.16801,silver,37357.64056
12009,30,M,0,78,34015,1,0,Own,15009,12/9/2016,Friday,Local,0,0,3,Phone,0,5375.650326,5,Compact,33573.73677,gray,25890.63333
12011,30,F,1,71,34019,1,0,Rent,20111,10/13/2015,Tuesday,Parking Lot,0,1,1,Phone,1,2750.513445,3,Compact,11137.43254,silver,27934.29236
12012,32,M,0,73,34658,1,1,Own,80030,12/3/2015,Thursday,Local,0,0,51,Phone,0,1881.673602,7,Large,34958.3864,gray,6278.44533
12014,31,F,1,52,34342,0,1,Own,85002,7/26/2015,Sunday,Highway,0,0,50,Phone,1,1115.544486,2,Large,29981.05733,white,14471.72564
12017,38,M,1,77,36379,1,1,Own,50009,4/17/2015,Friday,Local,0,1,98,Phone,0,3430.676094,5,Medium,14320.32731,silver,16655.20971
12018,55,M,0,47,40069,1,1,Own,50005,2/22/2016,Monday,Local,0,0,4,Broker,1,5726.995786,6,Large,19711.1567,red,18788.64714
12019,47,F,1,80,38498,1,0,Rent,85027,10/11/2016,Tuesday,Parking Lot,0,0,99,Phone,1,2628.121314,2,Compact,12563.30105,blue,14738.66162
12021,36,F,0,68,35843,1,1,Own,50058,1/19/2016,Tuesday,Parking Lot,0,0,50,Online,0,3977.617356,4,Compact,6243.794469,gray,22013.6087
12022,46,F,1,87,38290,1,1,Rent,50022,8/18/2016,Thursday,Local,0,0,64,Broker,1,7747.93452,2,Compact,14959.04292,black,6637.39708
12030,20,M,0,90,29955,1,1,Rent,80025,12/7/2015,Monday,Parking Lot,1,0,50,Online,1,6188.086016,3,Compact,9676.214537,other,12399.06539
12033,27,M,1,70,32949,1,0,Rent,85011,1/8/2015,Thursday,Local,2,0,18,Online,1,3542.646958,6,Compact,58438.65867,white,33899.60308
12036,54,M,0,93,39894,1,0,Rent,80012,2/14/2015,Saturday,Local,0,0,53,Broker,1,7991.785261,6,Compact,18965.4631,red,17847.51216
12038,40,M,1,85,36888,1,0,Own,85032,6/21/2016,Tuesday,Parking Lot,0,0,65,Phone,1,3597.261373,2,Large,17202.02133,black,39220.74838
12042,31,F,1,66,34340,1,1,Own,85034,3/13/2016,Sunday,Highway,2,0,85,Online,1,4595.374959,2,Compact,41791.12687,white,22532.25444
12043,43,M,1,41,37603,1,0,Own,50040,12/14/2015,Monday,Local,0,1,54,Broker,0,5265.77946,1,Compact,11500.27517,black,31231.98447
12044,38,F,0,80,36369,1,0,Own,80040,7/10/2016,Sunday,Local,1,1,100,Phone,0,6426.009095,5,Large,25084.15452,other,12811.18429
12047,34,M,1,67,35269,1,1,Rent,50041,3/23/2016,Wednesday,Local,0,0,100,Broker,0,4078.396318,7,Medium,18219.80061,other,18129.37246
12049,38,F,0,72,36376,1,1,Own,80105,6/22/2015,Monday,Parking Lot,2,0,51,Phone,1,3906.863326,3,Medium,13545.64193,white,5286.116056
12055,35,M,1,77,35533,1,0,Own,20152,11/5/2016,Saturday,Highway,0,0,2,Phone,1,2628.779429,4,Compact,8017.624997,gray,24678.51316
12056,20,F,0,90,29948,1,0,Rent,50054,4/16/2016,Saturday,Parking Lot,1,0,28,Phone,0,6483.745235,4,Compact,28159.97933,silver,26882.63969
12060,67,M,1,85,42037,1,1,Rent,80020,2/15/2016,Monday,Local,0,0,22,Phone,0,3064.480072,3,Compact,13697.53473,silver,24564.30776
12061,38,F,0,94,36375,0,1,Rent,15056,4/10/2015,Friday,Local,1,0,82,Phone,1,2588.752015,5,Compact,22484.27913,silver,14543.61649
12066,58,M,1,66,40601,1,0,Rent,20135,8/25/2015,Tuesday,Parking Lot,0,0,43,Broker,0,4720.389356,4,Large,36742.31474,silver,11034.63793
12067,55,F,1,82,40069,0,1,Own,15047,2/5/2016,Friday,Local,0,1,85,Phone,0,6368.472713,3,Compact,15653.08377,black,39758.73927
12070,24,F,1,75,31788,1,1,Rent,80027,3/1/2015,Sunday,Local,0,0,19,Online,1,6177.726463,3,Large,22703.67867,other,31041.157
12071,28,F,1,70,33330,1,0,Rent,85069,12/3/2015,Thursday,Highway,2,0,88,Online,1,5789.464928,2,Medium,14294.00718,silver,11144.38863
12073,31,F,0,69,34343,1,0,Rent,20109,5/4/2015,Monday,Local,1,0,11,Broker,1,7363.05167,2,Medium,7824.123109,blue,26839.17674
12074,35,M,0,68,35543,1,1,Own,50013,1/10/2016,Sunday,Local,0,1,0,Broker,1,6938.321103,5,Medium,10579.04439,blue,12297.30875
12075,45,F,1,71,38060,0,1,Rent,85016,1/17/2016,Sunday,Parking Lot,0,0,93,Phone,1,5255.856305,5,Medium,29954.6323,red,16372.94159
12077,63,F,1,46,41426,0,1,Own,85067,6/24/2016,Friday,Local,0,0,50,Phone,0,4973.774904,4,Compact,14362.25018,red,15197.78202
12079,37,F,1,82,36112,1,0,Own,80025,8/31/2016,Wednesday,Local,1,0,74,Broker,1,8376.574649,4,Medium,22102.53954,white,25546.06421
12080,38,M,1,90,36372,0,1,Rent,80108,4/23/2016,Saturday,Local,0,0,6,Phone,0,5316.747638,5,Large,5973.650863,blue,33027.02614
12082,50,F,1,63,39107,1,0,Own,20163,9/22/2015,Tuesday,Local,0,0,80,Broker,1,4167.885356,4,Compact,34099.77058,silver,17743.01144
12083,68,M,1,55,42188,1,0,Rent,85068,4/6/2015,Monday,Highway,0,0,54,Phone,1,8901.324832,4,Large,15548.02765,black,23210.67138
12087,56,F,1,37,40242,1,1,Rent,80025,3/12/2015,Thursday,Local,3,0,7,Broker,1,3138.629934,1,Compact,10857.21097,red,24767.17022
12089,48,M,1,79,38707,0,1,Own,85016,7/13/2016,Wednesday,Highway,0,0,95,Broker,1,8295.370441,3,Medium,29311.91704,silver,35090.36514
12092,45,M,1,64,38066,1,1,Own,20116,12/17/2015,Thursday,Highway,0,1,76,Phone,0,5211.733833,3,Large,13097.60814,red,19226.09571
12100,23,M,1,98,31356,1,0,Rent,20134,5/10/2016,Tuesday,Highway,0,1,50,Online,0,7678.07906,5,Medium,25152.77561,red,9056.648681
12101,48,M,1,85,38712,1,0,Own,20129,8/30/2015,Sunday,Parking Lot,0,0,50,Broker,1,8975.335253,5,Large,35606.75394,silver,8661.694606
12105,32,F,1,74,34640,1,0,Own,85078,8/19/2016,Friday,Local,0,1,50,Phone,1,4014.858288,6,Medium,37418.9881,blue,12109.86052
12109,67,M,0,60,42058,0,1,Own,85016,2/20/2016,Saturday,Parking Lot,2,0,7,Broker,1,7240.645538,7,Compact,30730.26584,black,29956.9938
12113,44,M,1,83,37844,0,1,Rent,15035,6/7/2016,Tuesday,Local,1,1,78,Broker,1,3428.209106,10,Large,5386.184928,red,49112.13945
12117,39,F,1,86,36648,0,0,Rent,20129,2/2/2016,Tuesday,Local,0,0,99,Broker,1,2681.617471,6,Medium,12810.63976,white,28568.88691
12118,44,M,1,76,37848,1,1,Own,80016,9/5/2016,Monday,Local,0,0,96,Broker,1,10016.14999,3,Large,24303.34104,gray,7489.957099
12119,74,F,1,78,43028,1,1,Rent,20160,10/11/2016,Tuesday,Highway,0,0,49,Broker,1,3488.884169,6,Medium,16015.67887,white,30842.84924
12121,53,M,1,93,39690,1,1,Own,80001,3/1/2015,Sunday,Local,0,0,61,Phone,1,5924.177204,4,Compact,41266.77459,white,19692.20228
12124,48,M,1,60,38716,0,1,Rent,50047,10/25/2016,Tuesday,Local,0,0,1,Phone,1,3513.38773,2,Medium,34120.73579,red,15378.1266
12128,38,F,1,60,36388,1,0,Own,50009,2/4/2015,Wednesday,Highway,0,0,98,Phone,1,2534.733245,8,Large,8574.648935,other,8655.252043
12129,35,F,1,30,35555,1,0,Rent,85069,1/7/2015,Wednesday,Local,0,0,8,Phone,0,6494.810739,3,Medium,38022.72836,other,16881.37241
12134,56,M,1,89,40254,1,0,Own,20140,7/3/2015,Friday,Local,0,1,60,Broker,0,5513.5315,5,Large,24044.4925,black,29656.17882
12136,48,F,1,92,38727,0,0,Rent,15042,7/21/2016,Thursday,Local,0,0,3,Broker,1,13430.36881,5,Compact,15667.78581,red,23752.01212
12137,47,M,1,95,38510,1,1,Own,20134,5/10/2016,Tuesday,Parking Lot,0,1,13,Broker,1,8844.175671,5,Compact,10554.37643,blue,10500.7085
12139,33,M,1,72,34961,1,0,Own,85001,11/24/2015,Tuesday,Parking Lot,0,0,92,Phone,1,4070.806399,5,Medium,12179.90385,blue,36299.80431
12144,28,M,0,66,33312,1,1,Rent,20165,1/16/2015,Friday,Local,3,1,0,Online,1,5957.02966,7,Medium,32328.21178,blue,8000.753335
12145,34,M,0,90,35260,0,0,Rent,50041,10/26/2016,Wednesday,Local,0,0,26,Phone,1,6044.593202,3,Compact,19339.62648,white,21291.38629
12146,29,M,1,48,33668,1,1,Rent,20159,2/12/2015,Thursday,Local,3,1,64,Online,1,6757.738938,4,Medium,19181.83615,other,4636.241843
