claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
24672,41,F,1.0,76,37145,1,1,Rent,85067,6/6/2015,Saturday,Local,3,0.0,0,Broker,1,3523.368203,1.0,Medium,30919.831660000003,red,21010.54369
24679,31,F,1.0,76,34332,0,1,Own,50031,12/11/2016,Sunday,Local,4,0.0,63,Broker,1,5855.324522999999,2.0,Medium,15201.45842,gray,13078.48611
24680,38,M,1.0,63,36368,0,0,Own,80001,1/28/2015,Wednesday,Local,1,0.0,43,Broker,1,5493.096116,4.0,Compact,13519.18413,blue,50276.78152
24682,49,F,0.0,74,38921,1,1,Own,85001,11/29/2015,Sunday,Local,1,0.0,38,Broker,1,4741.4202270000005,5.0,Medium,17254.98198,white,16878.49304
24686,33,F,1.0,56,34970,1,1,Rent,15025,1/10/2016,Sunday,Local,0,1.0,99,Online,1,2165.006938,3.0,Compact,15316.75745,black,21527.4103
24687,31,F,1.0,84,34345,1,1,Own,50006,1/11/2016,Monday,Local,0,1.0,2,Phone,1,9490.59602,4.0,Medium,20240.65006,white,14193.03023
24689,49,F,1.0,74,38896,1,1,Rent,20124,3/13/2015,Friday,Local,0,0.0,81,Broker,1,1243.291964,4.0,Medium,30014.27574,gray,21319.82914
24691,37,M,0.0,79,36103,1,1,Rent,20160,8/22/2016,Monday,Local,0,0.0,39,Broker,1,7831.152053,4.0,Medium,20969.98898,black,32688.93077
24694,31,M,1.0,16,34338,0,1,Own,20120,11/5/2016,Saturday,Parking Lot,0,0.0,88,Broker,0,4482.373027000001,6.0,Medium,31774.33536,other,31036.45728
24698,29,F,1.0,68,33687,1,1,Rent,85015,4/28/2015,Tuesday,Local,1,0.0,99,Online,1,5260.795572999999,8.0,Compact,9034.596941,red,13683.40135
24700,47,M,1.0,76,38485,1,0,Own,85024,4/24/2016,Sunday,Parking Lot,0,1.0,96,Broker,1,5208.553731,5.0,Compact,13373.34305,blue,17925.438980000003
24701,37,F,1.0,58,36106,1,1,Own,50014,12/18/2016,Sunday,Local,0,0.0,12,Broker,1,5403.044125,4.0,Large,44982.42655,white,33441.82969
24703,45,M,0.0,75,38072,1,1,Own,80027,12/2/2015,Wednesday,Highway,0,0.0,97,Broker,0,6077.782951,4.0,Large,38966.32052,red,26863.76469
24705,40,M,1.0,85,36905,0,1,Rent,20146,2/18/2015,Wednesday,Parking Lot,0,0.0,47,Phone,1,2806.187807,8.0,Large,14657.63093,gray,13511.61066
24707,33,M,1.0,56,34971,1,1,Rent,85082,8/17/2016,Wednesday,Parking Lot,0,0.0,50,Broker,0,4926.237311999999,2.0,Large,8635.014272,black,34657.456889999994
24708,42,F,1.0,83,37379,1,0,Own,15022,2/26/2015,Thursday,Local,0,1.0,56,Phone,0,6738.787542,4.0,Compact,8583.537289,silver,21338.34097
24709,38,M,1.0,78,36379,1,1,Rent,15003,12/26/2016,Monday,Local,0,0.0,49,Broker,0,1406.179039,9.0,Large,19000.88596,black,38784.94924
24710,34,F,1.0,69,35294,1,1,Own,50043,10/31/2015,Saturday,Parking Lot,0,0.0,21,Broker,0,5791.103581,2.0,Medium,20997.86672,white,28922.76997
24714,34,M,1.0,49,35251,1,1,Rent,85018,10/18/2015,Sunday,Highway,0,0.0,100,Broker,0,4741.334786,5.0,Large,21021.96796,other,23659.13116
24715,42,M,1.0,43,37370,1,1,Own,20109,7/4/2016,Monday,Local,0,0.0,18,Broker,1,4606.66432,5.0,Large,9444.459297,red,13258.49263
24717,43,F,0.0,86,37591,1,1,Rent,50020,9/25/2016,Sunday,Parking Lot,2,0.0,7,Phone,1,3264.536308,2.0,Medium,40665.73097,other,58074.26288
24718,43,M,1.0,80,37615,0,1,Rent,20148,1/17/2016,Sunday,Highway,0,0.0,83,Broker,0,1784.234003,3.0,Large,20220.75654,other,12204.56459
24719,33,M,1.0,77,34975,1,0,Own,20159,3/17/2016,Thursday,Local,0,0.0,71,Broker,1,2301.956293,5.0,Compact,20160.09866,black,9946.807808
24722,25,M,1.0,86,32190,1,0,Rent,80015,1/25/2016,Monday,Local,0,1.0,13,Phone,0,5717.168481000001,2.0,Compact,31001.59619,gray,50049.64413
24723,26,F,0.0,89,32594,1,1,Own,80031,9/11/2015,Friday,Local,1,1.0,79,Online,1,5255.132889,4.0,Medium,30048.17968,black,38997.06903
24724,44,F,0.0,64,37864,0,1,Own,50001,6/10/2015,Wednesday,Parking Lot,0,0.0,61,Broker,1,2462.915827,6.0,Medium,50284.79761,silver,30117.41863
24728,45,F,1.0,69,38072,1,0,Own,50039,5/6/2015,Wednesday,Local,0,1.0,68,Broker,1,13124.95031,5.0,Large,19362.09603,white,6125.321690999999
24731,51,F,1.0,65,39328,1,1,Own,20132,7/4/2015,Saturday,Local,1,0.0,47,Online,0,8158.600781999999,7.0,Medium,28726.88689,silver,14234.517
24732,32,F,1.0,60,34647,0,0,Own,15005,4/13/2015,Monday,Local,0,0.0,0,Phone,1,3688.3579,8.0,Compact,18136.45605,black,17320.10178
24738,60,M,1.0,75,40963,1,1,Own,20152,9/4/2016,Sunday,Highway,0,0.0,18,Phone,1,6650.39543,5.0,Medium,50881.92407,black,47757.04269
24741,41,M,0.0,95,37147,1,1,Own,20165,4/26/2016,Tuesday,Local,0,0.0,7,Phone,1,5742.298614,5.0,Compact,21190.22274,other,12778.53124
24743,24,M,0.0,51,31776,1,0,Own,85031,2/5/2016,Friday,Parking Lot,0,1.0,25,Online,1,5147.057779,2.0,Large,39405.50787,white,38078.57767
24744,61,M,1.0,63,41119,1,0,Rent,15056,10/16/2015,Friday,Parking Lot,0,0.0,96,Broker,1,3087.149618,5.0,Compact,9379.391726,other,14497.4575
24746,43,M,1.0,77,37613,1,1,Rent,15033,6/21/2015,Sunday,Highway,3,0.0,63,Broker,1,7608.039570999999,4.0,Compact,8988.007744,other,37326.18562
24750,24,M,1.0,76,31791,1,0,Rent,80005,2/1/2015,Sunday,Parking Lot,0,0.0,34,Phone,0,6215.039365,3.0,Compact,38382.11867,black,21325.70039
24752,41,F,0.0,77,37130,1,1,Own,20139,9/30/2016,Friday,Highway,0,0.0,83,Broker,1,7028.922329999999,2.0,Large,15495.43327,silver,16849.72226
24757,37,M,1.0,73,36118,0,1,Own,15012,7/12/2015,Sunday,Local,1,0.0,7,Broker,0,4836.074511,11.0,Large,22040.33074,white,37422.47535
24758,62,M,1.0,85,41245,0,0,Own,85012,1/9/2015,Friday,Local,0,0.0,89,Broker,1,4032.115852,2.0,Medium,34948.59506,black,37760.23048
24762,85,M,0.0,85,44425,0,1,Rent,50023,11/10/2016,Thursday,Local,0,0.0,1,Phone,1,2529.343453,6.0,Compact,21965.87774,white,27664.19
24763,46,F,1.0,87,38280,1,1,Own,85044,2/28/2015,Saturday,Local,0,0.0,22,Broker,1,7009.597739,6.0,Large,18017.03678,white,17274.24155
24766,55,M,1.0,80,40052,1,1,Own,15022,6/21/2016,Tuesday,Parking Lot,0,1.0,50,Broker,1,6018.465964999999,5.0,Medium,29927.132530000003,red,6986.7674640000005
24769,32,F,1.0,79,34655,0,1,Own,15037,6/30/2016,Thursday,Local,2,1.0,59,Broker,1,2777.132689,6.0,Compact,29851.57699,gray,19945.67627
24770,60,M,1.0,71,40935,1,1,Own,20105,6/11/2015,Thursday,Parking Lot,0,0.0,1,Online,1,3561.8956689999995,9.0,Compact,14873.19804,gray,29023.328080000003
24771,37,M,1.0,86,36097,1,1,Own,80020,5/18/2015,Monday,Parking Lot,0,0.0,52,Broker,1,3708.750927000001,6.0,Large,24501.4095,blue,15456.2884
24772,60,F,1.0,85,40936,0,0,Own,80022,12/14/2015,Monday,Parking Lot,0,1.0,81,Broker,0,5298.524254,5.0,Medium,24488.05867,white,31760.76464
24775,39,F,1.0,80,36618,1,1,Own,15035,9/26/2015,Saturday,Parking Lot,0,0.0,67,Broker,1,4482.01781,7.0,Compact,30059.72052,black,33800.753410000005
24778,46,M,1.0,95,38297,1,1,Rent,85003,8/28/2016,Sunday,Parking Lot,0,0.0,70,Phone,0,6574.167358,3.0,Medium,17902.583469999998,red,37352.50717
24783,36,M,1.0,84,35826,1,0,Own,80020,4/27/2015,Monday,Local,0,0.0,20,Broker,0,3460.22394,5.0,Medium,37372.75858,red,34716.709160000006
24784,39,M,1.0,79,36632,1,1,Own,15046,3/14/2016,Monday,Local,0,0.0,9,Broker,0,3104.531274,4.0,Large,45089.750510000005,red,15466.92044
24785,33,M,1.0,81,34969,1,0,Own,85066,12/26/2016,Monday,Local,0,0.0,50,Broker,1,3323.004427,5.0,Compact,19917.05362,blue,9514.336625
24786,38,M,1.0,75,36376,1,1,Own,20116,2/21/2016,Sunday,Parking Lot,0,0.0,0,Broker,1,7435.245714,3.0,Large,69573.49296,silver,17762.32587
24788,53,M,0.0,86,39688,1,1,Rent,20131,3/21/2016,Monday,Local,0,1.0,51,Broker,0,5130.223197,3.0,Large,27660.291660000003,silver,8000.741737
24791,44,F,0.0,92,37842,1,1,Own,50025,5/20/2016,Friday,Local,0,0.0,96,Online,1,4506.818340999999,4.0,Medium,17813.810840000002,other,22720.83482
24793,40,F,0.0,84,36879,0,1,Own,80033,7/3/2015,Friday,Local,1,1.0,79,Phone,0,5473.5111990000005,7.0,Medium,36527.54393,blue,25278.45788
24795,35,F,1.0,84,35562,1,1,Own,50034,7/29/2016,Friday,Local,1,0.0,98,Phone,0,2152.114513,3.0,Compact,17994.00077,gray,34528.42307
24797,50,M,1.0,90,39112,1,1,Own,80038,5/6/2016,Friday,Parking Lot,0,1.0,17,Phone,1,5757.242977,7.0,Large,20311.68022,black,32432.05613
24798,40,F,1.0,63,36895,0,0,Own,80014,12/3/2015,Thursday,Local,0,0.0,34,Phone,0,4781.712758,6.0,Medium,46894.57512,white,11177.4232
24799,50,M,1.0,75,39133,1,1,Own,20163,3/5/2015,Thursday,Highway,0,1.0,2,Broker,0,4903.319673,8.0,Medium,21754.32297,silver,5302.571232
24800,60,M,1.0,43,40948,1,0,Rent,50047,3/18/2015,Wednesday,Local,3,0.0,0,Online,1,7191.150984999999,5.0,Medium,22772.90969,white,19399.1906
24804,75,F,1.0,61,43187,1,0,Rent,15035,9/17/2015,Thursday,Parking Lot,0,0.0,25,Broker,1,6654.151870000001,3.0,Large,5470.789904,other,42521.98313
24805,28,M,1.0,64,33321,1,0,Rent,20111,5/28/2015,Thursday,Parking Lot,2,0.0,94,Online,1,7530.328441,1.0,Medium,8488.662447,white,40972.63322
24806,38,M,1.0,84,36383,1,0,Rent,15006,10/29/2016,Saturday,Local,0,1.0,50,Broker,1,4598.0777960000005,6.0,Compact,21422.37252,gray,40694.11185
24807,48,F,1.0,55,38716,0,1,Rent,85062,5/4/2015,Monday,Parking Lot,0,0.0,87,Online,0,3407.99971,2.0,Large,9036.903474,black,33352.834039999994
24809,57,M,1.0,65,40426,1,1,Rent,20112,5/7/2015,Thursday,Local,0,0.0,59,Broker,0,5412.060608,4.0,Compact,20599.5615,blue,17762.803659999998
24810,62,F,1.0,83,41269,0,0,Rent,80016,2/7/2016,Sunday,Parking Lot,0,0.0,84,Phone,1,2185.9806940000003,5.0,Medium,16127.062419999998,white,8263.421839
24811,55,F,0.0,68,40069,1,0,Own,15043,8/22/2016,Monday,Parking Lot,0,0.0,8,Phone,1,4026.85885,4.0,Compact,18961.01386,white,24594.60991
24816,31,F,1.0,69,34363,1,0,Own,85076,12/3/2015,Thursday,Local,1,0.0,27,Broker,1,7416.504722,2.0,Medium,47466.927910000006,gray,17781.0186
24817,63,F,0.0,64,41431,1,1,Rent,85040,7/27/2015,Monday,Local,0,0.0,16,Broker,0,4875.948355,6.0,Medium,23804.29769,white,25348.21642
24818,37,F,1.0,77,36117,0,1,Rent,15010,1/12/2015,Monday,Local,0,0.0,87,Broker,0,9668.253019,11.0,Large,26646.59849,black,34562.94701
24819,41,M,1.0,72,37142,1,0,Own,85070,6/6/2015,Saturday,Local,0,0.0,74,Broker,1,5619.0840450000005,7.0,Large,28814.7733,silver,9955.145366
24820,50,F,1.0,69,39106,1,0,Own,15009,12/25/2015,Friday,Highway,0,1.0,53,Phone,1,3699.589732,8.0,Medium,33011.00507,gray,23442.0535
24823,35,M,1.0,83,35551,0,0,Own,15006,2/24/2015,Tuesday,Local,0,0.0,13,Broker,1,7788.989525,0.0,Medium,3073.101759,gray,26539.31734
24826,36,M,0.0,77,35835,0,1,Own,15046,6/20/2015,Saturday,Local,1,0.0,18,Phone,0,4807.925346,6.0,Medium,44396.27024,gray,9853.82887
24833,41,F,1.0,69,37136,1,0,Rent,80042,7/4/2015,Saturday,Parking Lot,0,0.0,20,Phone,0,6514.399442,7.0,Compact,12108.91305,gray,23229.92048
24834,30,F,0.0,82,34023,1,1,Own,50026,11/29/2016,Tuesday,Local,0,0.0,23,Phone,1,7732.47262,4.0,Compact,24971.19869,other,17164.78415
24835,44,M,1.0,88,37848,0,0,Rent,80038,12/23/2015,Wednesday,Local,3,0.0,18,Phone,1,6394.899461999999,6.0,Compact,12090.52326,blue,24847.43963
24836,50,F,0.0,89,39114,0,1,Own,85062,10/11/2016,Tuesday,Local,2,0.0,38,Broker,1,2554.335238,6.0,Medium,33885.84824,red,35634.42464
24837,42,M,0.0,63,37369,1,0,Own,50022,6/26/2016,Sunday,Highway,0,0.0,99,Online,1,3126.945666,7.0,Large,21689.272780000003,blue,26168.03892
24838,44,F,1.0,91,37849,1,0,Own,85075,6/18/2016,Saturday,Parking Lot,0,1.0,64,Phone,1,4447.84948,6.0,Large,15642.187280000002,blue,13458.94473
24839,71,F,1.0,93,42623,0,1,Rent,50041,10/22/2016,Saturday,Parking Lot,0,0.0,11,Phone,1,4428.417808,2.0,Compact,8134.402775,black,28529.58345
24842,56,F,1.0,83,40264,1,1,Own,20129,1/31/2015,Saturday,Local,0,0.0,100,Phone,0,1768.1457850000002,8.0,Compact,22257.90734,gray,18107.78805
24843,44,M,0.0,81,37858,1,1,Rent,50040,8/19/2015,Wednesday,Local,0,0.0,26,Phone,0,3318.608782,1.0,Compact,19941.57282,gray,15955.07703
24847,39,F,0.0,51,36636,0,0,Rent,80041,12/29/2015,Tuesday,Local,0,0.0,51,Phone,0,3729.34214,6.0,Medium,26279.97235,gray,26160.00396
24854,36,M,0.0,67,35841,0,0,Rent,80040,11/23/2016,Wednesday,Local,0,0.0,0,Phone,0,3831.8816590000006,1.0,Medium,14990.88337,black,53437.777010000005
24855,53,M,1.0,52,39684,1,1,Rent,50011,4/28/2016,Thursday,Local,0,0.0,78,Phone,0,6307.628839,8.0,Medium,28711.02524,black,29498.63087
24857,41,M,1.0,75,37137,1,1,Rent,50008,2/16/2016,Tuesday,Local,4,1.0,66,Broker,1,2910.042659,6.0,Compact,8062.466398,other,30942.79614
24862,28,F,1.0,71,33325,1,1,Rent,20102,11/2/2015,Monday,Highway,2,0.0,95,Online,0,1796.76127,5.0,Large,22394.33238,other,20273.10705
24863,56,M,1.0,93,40257,1,1,Own,50036,10/31/2016,Monday,Parking Lot,0,0.0,9,Broker,0,4326.028335,7.0,Large,16747.47061,black,17271.21269
24869,55,M,1.0,81,40067,1,1,Own,85016,6/16/2015,Tuesday,Parking Lot,0,0.0,95,Broker,1,2456.227123,3.0,Medium,11953.55648,silver,19661.36479
24871,57,M,1.0,72,40424,0,0,Own,15044,11/22/2015,Sunday,Local,0,0.0,39,Broker,1,3726.400896,4.0,Large,10553.36259,black,45998.70012
24875,57,M,1.0,62,40429,0,0,Own,85066,7/28/2016,Thursday,Parking Lot,0,0.0,97,Phone,0,6183.242452,6.0,Medium,4133.7416920000005,blue,33078.30616
24881,47,F,1.0,86,38508,1,1,Own,15025,7/9/2015,Thursday,Parking Lot,0,0.0,76,Broker,1,6717.458455,8.0,Medium,44896.82191,gray,17482.04475
24883,44,M,1.0,96,37852,0,1,Own,50008,1/30/2015,Friday,Local,0,0.0,1,Online,1,1280.944831,5.0,Compact,28636.69328,blue,10718.56537
24890,59,M,1.0,55,40769,1,0,Own,15025,4/29/2016,Friday,Highway,5,1.0,0,Broker,1,2678.910045,4.0,Medium,69075.18671000001,black,21160.0848
24891,35,F,1.0,96,35567,1,1,Own,80027,1/15/2016,Friday,Local,1,1.0,15,Broker,1,3061.0312670000003,3.0,Compact,26167.014730000003,silver,19640.06256
24894,63,M,1.0,83,41432,1,0,Own,80106,12/28/2015,Monday,Parking Lot,0,0.0,43,Phone,0,8469.502799,10.0,Compact,23185.3095,gray,18025.76337
24896,34,F,1.0,30,35272,0,0,Rent,80030,1/16/2015,Friday,Local,4,1.0,2,Broker,1,5188.80752,6.0,Compact,12757.44653,red,6982.011076000001
24898,32,F,0.0,98,34646,1,1,Rent,15044,7/2/2015,Thursday,Local,0,0.0,76,Broker,1,3474.514226,7.0,Medium,11146.97785,other,23114.90075
24901,51,M,1.0,78,39333,1,1,Rent,50046,1/15/2015,Thursday,Local,0,0.0,99,Broker,0,6230.266857,5.0,Compact,16777.47979,gray,10694.36028
24902,37,M,1.0,81,36117,1,0,Own,15006,1/25/2016,Monday,Highway,0,0.0,46,Broker,1,7765.866058,5.0,Medium,25463.36911,red,6751.442486
24903,46,M,0.0,70,38280,1,0,Rent,15055,10/26/2015,Monday,Highway,1,0.0,50,Online,0,6869.47577,3.0,Medium,4871.273129,black,25499.70995
24905,38,M,1.0,69,36383,0,0,Own,50036,1/6/2016,Wednesday,Parking Lot,0,0.0,91,Broker,0,2221.298313,2.0,Medium,19016.02568,blue,26168.03073
24906,22,F,0.0,43,30904,1,1,Rent,15009,10/13/2015,Tuesday,Parking Lot,0,0.0,11,Phone,0,4041.615358,7.0,Medium,37133.63487,other,7679.982416
24908,42,M,1.0,87,37383,0,0,Own,85025,11/2/2015,Monday,Local,0,0.0,49,Phone,1,4918.923904,2.0,Compact,31015.25221,silver,31858.79469
24914,50,M,1.0,82,39123,1,0,Rent,80014,6/10/2015,Wednesday,Parking Lot,1,0.0,45,Phone,1,5232.911559,6.0,Compact,34906.17005,other,7292.694455
24915,32,M,1.0,87,34648,1,0,Own,80021,5/4/2015,Monday,Parking Lot,0,0.0,46,Phone,1,7095.12648,7.0,Large,9793.168944,silver,12997.77642
24916,37,M,1.0,83,36120,1,0,Own,15003,3/12/2015,Thursday,Local,0,0.0,0,Online,0,2220.582434,8.0,Medium,13310.40209,gray,12924.83419
24919,42,F,1.0,52,37367,1,1,Own,20130,8/16/2016,Tuesday,Local,0,0.0,83,Online,1,4581.391436,7.0,Compact,17284.62511,red,11300.86242
24923,50,F,0.0,89,39128,1,1,Own,20153,7/10/2016,Sunday,Parking Lot,0,0.0,9,Broker,0,3478.556836,7.0,Compact,16479.63374,silver,47562.13463
24925,30,F,0.0,79,34026,0,1,Own,20139,5/9/2015,Saturday,Local,0,1.0,67,Broker,1,2068.838323,8.0,Large,17725.46721,gray,16690.26534
24928,51,F,1.0,77,39319,0,0,Own,85069,5/4/2016,Wednesday,Parking Lot,0,0.0,31,Phone,0,2697.501929,8.0,Compact,12559.77212,gray,55051.8263
24932,45,F,0.0,68,38098,1,1,Own,15054,10/22/2016,Saturday,Highway,0,1.0,56,Phone,1,4636.107271,4.0,Compact,20842.25659,silver,9528.509356
24933,51,F,1.0,36,39338,1,1,Own,85042,2/9/2016,Tuesday,Local,0,0.0,44,Broker,0,10421.17062,6.0,Compact,11641.62179,silver,26310.63363
24939,32,F,1.0,68,34656,0,0,Own,15037,10/13/2015,Tuesday,Parking Lot,0,0.0,0,Broker,0,13437.62444,4.0,Compact,16324.64247,silver,26792.63451
24940,29,F,0.0,77,33657,0,1,Rent,85055,8/4/2016,Thursday,Local,1,0.0,100,Online,1,1541.184723,5.0,Medium,46335.97517,other,22996.63643
24942,37,F,1.0,91,36120,1,1,Own,50014,6/3/2015,Wednesday,Highway,0,0.0,56,Broker,0,4308.639969,4.0,Large,12017.02291,blue,29495.82695
24943,35,M,0.0,85,35568,0,0,Rent,85039,2/6/2016,Saturday,Local,2,1.0,0,Broker,1,3354.651597,6.0,Medium,17491.7276,black,16790.7904
24944,44,F,1.0,68,37838,1,0,Own,20159,3/25/2016,Friday,Highway,0,0.0,14,Online,1,4659.813586,3.0,Compact,33308.56021,silver,46867.9739
24945,22,F,1.0,46,30903,0,1,Rent,80102,1/15/2015,Thursday,Highway,0,0.0,45,Broker,1,4708.469329,3.0,Large,41254.0046,other,6685.332584000001
24947,38,M,1.0,92,36372,1,1,Own,80010,8/22/2015,Saturday,Highway,0,0.0,64,Broker,0,4676.873135,5.0,Medium,28190.90425,silver,23752.11831
24948,49,M,1.0,63,38910,1,1,Own,85008,6/19/2016,Sunday,Highway,0,1.0,91,Phone,0,3320.480831,6.0,Compact,43976.23637,white,13603.42961
24949,51,F,0.0,60,39334,0,1,Own,15042,10/12/2016,Wednesday,Parking Lot,0,0.0,0,Phone,0,3885.66223,3.0,Compact,15486.56873,blue,14628.22291
24951,32,F,0.0,60,34653,1,1,Own,20120,6/1/2015,Monday,Highway,0,0.0,44,Phone,0,8499.834547,3.0,Compact,9888.1062,black,27942.592460000003
24954,21,M,0.0,82,30453,1,0,Rent,80014,12/8/2016,Thursday,Local,0,1.0,96,Online,0,9572.99071,6.0,Medium,19385.89055,black,27364.60965
24957,40,F,1.0,74,36893,1,0,Own,85007,8/15/2016,Monday,Parking Lot,0,0.0,58,Broker,1,9022.964628,5.0,Large,10904.40132,black,23577.28338
24958,55,F,1.0,95,40079,1,1,Rent,15035,2/22/2015,Sunday,Parking Lot,1,0.0,94,Broker,1,3981.684015,2.0,Medium,19401.24425,black,21018.86534
24960,50,M,0.0,59,39125,1,1,Own,50052,7/28/2016,Thursday,Local,0,1.0,14,Broker,0,3932.046525,4.0,Medium,16736.08007,white,18641.48237
24963,49,M,1.0,67,38909,1,0,Rent,80041,4/19/2015,Sunday,Local,0,0.0,100,Online,1,4444.108145,4.0,Medium,35060.78272,black,7654.51765
24964,42,M,0.0,87,37370,1,1,Rent,80044,12/2/2015,Wednesday,Local,2,0.0,4,Phone,1,5162.889316,6.0,Large,28690.00295,red,27843.01114
24965,35,M,0.0,77,35558,1,1,Own,15042,3/11/2016,Friday,Parking Lot,0,,12,Broker,1,6947.463890000001,8.0,Medium,13231.37954,blue,52543.61955
24966,41,M,0.0,53,37142,1,1,Own,20158,6/23/2016,Thursday,Local,0,0.0,100,Online,0,2873.2205710000003,7.0,Compact,16406.40935,gray,47491.5957
24968,27,M,0.0,93,32952,1,0,Rent,85021,6/15/2015,Monday,Local,0,0.0,100,Online,1,7325.417952,3.0,Large,36884.56652,other,20022.11812
24970,34,M,1.0,56,35267,1,1,Rent,80028,5/17/2015,Sunday,Highway,1,0.0,49,Phone,1,1376.002908,2.0,Medium,12558.28808,silver,14474.85682
24971,38,F,1.0,71,36374,1,1,Own,20109,6/15/2016,Wednesday,Parking Lot,1,0.0,3,Broker,0,2755.20477,9.0,Medium,19446.16994,gray,20139.94165
24974,60,M,0.0,84,40937,1,1,Own,85002,4/6/2015,Monday,Local,0,0.0,99,Broker,0,2135.992254,8.0,Large,10790.22385,white,27022.48907
24976,42,M,1.0,72,37385,1,0,Own,80002,1/13/2016,Wednesday,Local,0,0.0,95,Broker,1,2903.443513,3.0,Large,20530.39704,black,23617.74242
24977,27,F,0.0,79,32961,0,1,Rent,0,2/1/2015,Sunday,Parking Lot,2,0.0,4,Online,1,4616.390289,8.0,Compact,19044.03339,other,42497.85668
24979,57,F,0.0,64,40435,1,0,Rent,15028,12/23/2016,Friday,Parking Lot,1,1.0,59,Phone,0,5340.664442,10.0,Compact,37549.00695,gray,24496.89816
24982,32,F,1.0,86,34652,1,0,Own,20142,3/17/2015,Tuesday,Parking Lot,1,1.0,77,Phone,1,7779.360715000001,8.0,Medium,21325.626180000003,blue,13567.30036
24984,44,F,1.0,86,37861,1,1,Rent,80001,9/30/2016,Friday,Highway,0,0.0,10,Phone,0,6499.741996,6.0,Large,43684.44711,other,25186.40031
24986,25,F,0.0,89,32204,1,0,Rent,85066,7/10/2016,Sunday,Highway,0,0.0,99,Phone,0,2616.156403,9.0,Large,18390.26937,blue,5670.579563
24988,33,F,1.0,76,34960,0,0,Rent,85026,12/15/2015,Tuesday,Parking Lot,0,1.0,88,Phone,1,6713.399966,4.0,Large,8161.666109999999,other,12352.09601
24992,49,F,1.0,76,38916,0,1,Rent,15009,6/23/2015,Tuesday,Local,0,0.0,71,Phone,0,5084.602402,8.0,Medium,20941.38306,other,22559.2618
24993,55,M,1.0,80,40078,1,1,Own,15025,3/19/2015,Thursday,Highway,0,0.0,74,Broker,1,2892.807266,8.0,Medium,15591.31486,blue,32344.67332
25002,36,F,0.0,49,35837,1,0,Own,20109,9/18/2016,Sunday,Highway,0,0.0,99,Broker,0,7429.588114,6.0,Medium,42630.63817,gray,48107.697960000005
25007,51,M,1.0,50,39311,1,0,Own,15001,2/28/2015,Saturday,Local,0,1.0,99,Broker,1,3131.104885,5.0,Large,29498.23909,silver,9679.001585
25008,32,M,1.0,84,34651,1,0,Own,15027,1/10/2016,Sunday,Parking Lot,0,1.0,10,Broker,0,6007.740462,2.0,Compact,19150.05017,blue,37649.99557
25009,40,F,1.0,90,36867,1,1,Own,85025,4/20/2015,Monday,Parking Lot,0,0.0,59,Phone,0,6351.188304,2.0,Large,33771.9516,white,15597.340519999998
25010,27,M,0.0,83,32965,1,1,Rent,50025,10/21/2015,Wednesday,Local,0,1.0,100,Online,1,4960.161836,7.0,Large,9420.153432,gray,14887.25795
25011,44,F,1.0,85,37850,1,0,Own,50009,6/14/2015,Sunday,Local,2,0.0,85,Broker,0,4183.293688000001,10.0,Medium,30631.775360000003,red,36438.36425
25013,39,F,0.0,87,36650,1,1,Rent,80020,1/17/2015,Saturday,Highway,0,0.0,38,Online,0,7211.024784,6.0,Medium,13588.770380000002,red,18675.08997
25014,41,F,1.0,82,37153,1,0,Own,20148,3/29/2016,Tuesday,Local,1,1.0,93,Broker,1,6298.363261,8.0,Compact,8821.851376,other,21393.12938
25015,45,M,1.0,57,38060,1,0,Own,20142,11/13/2015,Friday,Parking Lot,1,0.0,29,Phone,0,5400.143301,9.0,Medium,29492.36919,white,22352.43832
25016,30,M,1.0,71,34015,1,0,Rent,50021,10/12/2015,Monday,Parking Lot,0,0.0,63,Phone,1,4926.154218,4.0,Large,25279.2681,other,51098.68896
25017,44,M,1.0,80,37843,0,1,Own,15038,5/8/2016,Sunday,Local,0,1.0,14,Broker,1,4400.620734,8.0,Large,16866.4775,black,31447.01987
25018,31,F,0.0,43,34346,0,0,Own,15010,12/28/2015,Monday,Parking Lot,3,0.0,99,Phone,1,7992.344920999999,3.0,Large,23860.75025,silver,39267.09234
25019,29,M,0.0,88,33676,0,1,Own,80022,7/5/2016,Tuesday,Parking Lot,1,0.0,79,Online,1,6601.203095,2.0,Large,25168.33265,blue,27243.90179
25022,28,M,1.0,91,33310,1,1,Rent,15033,11/30/2015,Monday,Local,1,0.0,96,Online,0,3757.052577,4.0,Medium,29124.04382,red,28955.09367
25026,46,F,1.0,84,38283,1,0,Rent,15057,7/2/2015,Thursday,Local,0,0.0,1,Phone,0,3075.174568,6.0,Medium,25702.94459,other,28710.62534
25027,61,M,0.0,73,41122,1,1,Own,15012,12/15/2015,Tuesday,Highway,0,0.0,64,Broker,1,6394.167337,5.0,Medium,18426.18131,other,32715.88592
25028,39,M,1.0,70,36628,0,1,Own,80106,11/15/2016,Tuesday,Parking Lot,0,0.0,1,Broker,1,4770.873897,6.0,Large,17792.27009,black,20291.1362
